sex,age_cat,race,decile_score,priors_count,c_charge_degree,is_recid
Male,Greater than 45,Other,1,0,F,0
Male,25 - 45,African-American,3,0,F,1
Male,Less than 25,African-American,4,4,F,1
Male,Less than 25,African-American,8,1,F,0
Male,25 - 45,Other,1,2,F,0
Male,25 - 45,Other,1,0,M,0
Male,25 - 45,Caucasian,6,14,F,1
Male,25 - 45,Other,4,3,F,0
Female,25 - 45,Caucasian,1,0,M,0
Male,Less than 25,Caucasian,3,1,F,1
Male,25 - 45,Caucasian,4,0,F,0
Male,Less than 25,African-American,6,3,M,1
Female,25 - 45,Caucasian,1,0,M,0
Male,25 - 45,African-American,4,0,F,0
Female,Greater than 45,Caucasian,1,1,F,1
Male,25 - 45,African-American,3,7,F,1
Male,25 - 45,Hispanic,1,0,M,0
Male,25 - 45,African-American,10,3,F,0
Male,25 - 45,Caucasian,5,6,F,1
Male,25 - 45,Caucasian,3,5,F,1
Male,Greater than 45,African-American,6,13,F,1
Male,Less than 25,African-American,9,1,F,1
Male,25 - 45,Caucasian,2,0,M,1
Female,Less than 25,Caucasian,4,0,F,0
Male,Less than 25,Hispanic,4,1,F,1
Male,25 - 45,Caucasian,1,1,M,0
Male,25 - 45,Other,3,0,M,0
Male,25 - 45,African-American,3,8,F,1
Female,25 - 45,Caucasian,3,3,F,0
Male,25 - 45,African-American,7,5,F,1
Male,25 - 45,African-American,10,0,F,1
Male,25 - 45,Caucasian,9,9,F,1
Male,25 - 45,African-American,8,4,F,1
Male,Greater than 45,Caucasian,1,0,F,0
Male,Greater than 45,Other,3,7,F,1
Male,25 - 45,Caucasian,8,6,M,0
Female,25 - 45,Caucasian,5,4,M,1
Male,Less than 25,Caucasian,2,1,M,1
Male,25 - 45,African-American,9,21,F,1
Male,25 - 45,Caucasian,2,0,M,0
Female,Less than 25,African-American,8,2,F,0
Male,Greater than 45,African-American,1,2,M,0
Male,25 - 45,Caucasian,2,2,M,1
Female,Greater than 45,African-American,2,7,F,0
Male,25 - 45,African-American,7,0,F,1
Male,25 - 45,Caucasian,10,9,M,1
Male,25 - 45,African-American,8,13,F,1
Male,Greater than 45,Caucasian,1,0,M,0
Male,25 - 45,African-American,3,4,M,1
Male,25 - 45,African-American,4,0,F,0
Male,25 - 45,Caucasian,2,1,F,1
Female,25 - 45,Other,2,0,F,0
Male,Greater than 45,Caucasian,6,20,F,1
Female,Greater than 45,Hispanic,1,1,F,0
Male,25 - 45,African-American,5,15,F,1
Male,Less than 25,African-American,4,2,F,1
Male,25 - 45,Hispanic,7,0,M,0
Male,Greater than 45,African-American,1,4,M,0
Male,Greater than 45,Caucasian,5,8,F,0
Male,25 - 45,African-American,3,5,F,0
Male,Greater than 45,African-American,7,10,M,1
Male,25 - 45,African-American,10,15,F,1
Male,25 - 45,Caucasian,2,4,M,1
Male,Less than 25,African-American,4,1,F,1
Male,Less than 25,African-American,10,2,F,1
Male,25 - 45,African-American,9,4,F,1
Male,Greater than 45,Hispanic,1,0,M,0
Male,25 - 45,African-American,6,6,F,1
Male,25 - 45,Other,1,0,M,0
Female,Greater than 45,African-American,1,0,M,0
Male,Greater than 45,Hispanic,1,6,F,1
Male,Less than 25,Hispanic,4,1,F,0
Male,25 - 45,African-American,4,1,M,0
Male,25 - 45,African-American,6,5,F,1
Male,25 - 45,Caucasian,6,1,F,1
Male,25 - 45,African-American,2,2,F,0
Male,Less than 25,African-American,3,1,M,1
Male,Less than 25,Caucasian,8,0,F,0
Female,25 - 45,African-American,4,1,F,1
Male,25 - 45,Caucasian,7,1,F,1
Male,25 - 45,African-American,2,0,F,0
Male,25 - 45,African-American,2,1,M,0
Male,25 - 45,African-American,10,8,M,1
Male,Greater than 45,Other,1,0,F,1
Male,25 - 45,African-American,10,14,F,1
Male,Less than 25,Other,5,0,F,1
Male,Less than 25,African-American,9,2,F,1
Male,Less than 25,African-American,7,2,M,1
Female,25 - 45,African-American,2,1,M,0
Male,25 - 45,African-American,7,9,F,1
Male,25 - 45,Caucasian,8,7,F,1
Male,Less than 25,Other,6,1,F,1
Male,25 - 45,Caucasian,8,9,F,1
Male,Greater than 45,African-American,7,12,M,0
