,Duration in months,Credit history,Purpose,Credit amount,Present employment since,Installment Rate,Gender,Marital Status,Present resident since,Property,Age,Housing,Employment,Credit Risk,Auditor Evals
0,6,3,6,1169,3,4,1,2,4,3,67,1,1,1,1
1,48,2,6,5951,1,2,0,3,2,3,22,1,1,0,0
2,12,3,4,2096,2,2,1,2,3,3,49,1,3,1,1
3,42,2,5,7882,2,2,1,2,4,1,45,0,1,1,1
4,24,1,1,4870,1,3,1,2,4,2,53,0,1,0,0
5,36,2,4,9055,1,2,1,2,4,2,35,0,3,1,0
6,24,2,5,2835,3,3,1,2,4,1,53,1,1,1,1
7,36,2,1,6948,1,2,1,2,2,0,35,2,0,1,1
8,12,2,6,3059,2,2,1,0,4,3,61,1,3,1,1
9,30,3,1,5234,4,4,1,1,2,0,28,1,0,0,0
10,12,2,1,1295,0,3,0,3,1,0,25,2,1,0,0
11,48,2,0,4308,0,3,0,3,4,1,24,2,1,0,0
12,12,2,6,1567,1,1,0,3,1,0,22,1,1,1,0
13,24,3,1,1199,3,4,1,2,4,0,60,1,3,0,0
14,15,2,1,1403,1,2,0,3,4,0,28,2,1,1,0
15,24,2,6,1282,1,4,0,3,2,0,32,1,3,0,0
16,24,3,6,2424,3,4,1,2,4,1,53,1,1,1,1
17,30,4,0,8072,0,2,1,2,3,0,25,1,1,1,1
18,24,2,1,12579,3,4,0,3,2,2,44,0,0,0,0
19,24,2,6,3430,3,3,1,2,2,0,31,1,1,1,1
20,9,3,1,2134,1,4,1,2,4,0,48,1,1,1,1
21,6,2,6,2647,1,2,1,2,3,3,44,2,1,1,1
22,10,3,1,2241,0,1,1,2,3,3,48,2,3,1,1
23,12,3,1,1804,0,3,1,2,4,1,44,1,1,1,1
24,10,3,5,2069,1,2,1,1,1,0,26,1,1,1,1
25,6,2,5,1374,1,1,1,2,2,3,36,1,3,1,1
26,6,4,6,426,3,4,1,1,4,0,39,1,3,1,1
27,12,0,6,409,1,3,0,3,3,3,42,2,1,1,1
28,7,2,6,2415,1,3,1,2,2,3,34,1,1,1,1
29,60,1,0,6836,3,3,1,2,4,2,63,1,1,0,0
30,18,2,0,1913,0,3,1,1,3,3,36,1,1,1,1
31,24,2,5,4020,1,2,1,2,2,0,27,1,1,1,1
32,18,2,1,5866,1,2,1,2,2,0,30,1,1,1,1
33,12,3,0,1264,3,4,1,2,4,2,57,2,3,1,1
34,12,2,5,1474,0,4,0,3,1,1,33,1,0,1,0
35,45,3,6,4746,0,4,1,2,2,1,25,1,3,0,0
36,48,3,4,6110,1,1,1,2,3,2,31,0,1,1,1
37,18,2,6,2100,1,4,1,2,2,3,37,1,1,0,0
38,10,2,3,1225,1,2,1,2,2,0,37,1,1,1,1
39,9,2,6,458,1,4,1,2,3,3,24,1,1,1,1
40,30,2,6,2333,3,4,1,2,2,0,30,1,0,1,1
41,12,2,6,1158,1,3,1,0,1,0,26,1,1,1,0
42,18,1,7,6204,1,2,1,2,4,3,44,1,3,1,1
43,30,3,1,6187,2,1,1,1,4,0,24,2,1,1,1
44,48,3,1,6143,3,4,0,3,4,2,58,0,3,0,0
45,11,3,1,1393,0,4,0,3,4,0,35,1,0,1,0
46,36,2,6,2299,3,4,1,2,4,0,39,1,1,1,1
47,6,2,1,1352,4,1,0,3,2,1,23,2,2,1,0
48,11,3,1,7228,1,1,1,2,4,1,39,1,3,1,1
49,12,2,6,2073,1,4,0,3,2,3,28,1,1,1,1
50,24,1,5,2333,0,4,1,2,2,1,29,1,3,1,0
51,27,1,1,5965,3,1,1,2,2,0,30,1,0,1,1
52,12,2,6,1262,1,3,1,2,2,0,25,1,1,1,1
53,18,2,1,3378,1,2,1,2,1,1,31,1,1,1,1
54,36,1,1,2225,3,4,1,2,4,2,57,0,1,0,0
55,6,0,1,783,1,1,1,2,2,3,26,1,3,1,1
56,12,2,6,6468,4,2,1,2,1,2,52,1,0,0,0
57,36,3,6,9566,1,2,0,3,2,0,31,1,1,1,0
58,18,2,1,1961,3,3,0,3,2,0,23,1,0,1,0
59,36,3,5,6229,0,4,0,3,4,2,23,2,3,0,0
60,9,2,0,1391,1,2,1,1,1,3,27,1,1,1,1
61,15,3,6,1537,3,4,1,2,4,3,50,1,1,1,1
62,36,4,0,1953,3,4,1,2,4,2,61,0,0,0,0
63,48,4,0,14421,1,2,1,2,2,0,25,1,1,0,0
64,24,2,6,3181,0,4,0,3,4,1,26,1,1,1,0
65,27,2,7,5190,3,4,1,2,4,1,48,1,1,1,1
66,12,2,6,2171,0,2,0,3,2,0,29,1,1,1,0
67,12,2,1,1007,1,4,1,1,1,3,22,1,1,1,1
68,36,2,4,1819,1,4,1,2,4,2,37,0,1,0,0
69,36,2,6,2394,1,4,0,3,4,0,25,1,1,1,0
70,36,2,1,8133,1,1,0,3,2,1,30,1,1,1,0
